[0.27029511 0.63960098]
[0.27407858 0.64309583]
[0.27678141 0.64514849]
[0.27811306 0.64549598]
[0.27787119 0.64398682]
[0.27595718 0.64059367]
[0.27238513 0.63541823]
[0.26728378 0.62868783]
[0.26089106 0.62074398]
[0.25354151 0.61202337]
[0.24564742 0.60303251]
[0.2376746  0.59431754]
[0.2301144  0.58643095]
[0.22345169 0.5798992 ]
[0.21814407 0.57518022]
[0.21457394 0.57265217]
[0.21304235 0.57256981]
[0.21373908 0.57505566]
[0.21673059 0.58008767]
[0.22195252 0.5874971 ]
[0.22921422 0.59697708]
[0.2382004  0.60809458]
[0.24849423 0.62031673]
[0.2595962  0.63303824]
[0.27095232 0.64561546]
[0.2819851  0.65740264]
[0.29212617 0.66778858]
[0.3008486  0.67623154]
[0.30769703 0.68229023]
[0.31231373 0.68564915]
[0.31445917 0.68460614]
[0.31402569 0.68373483]
[0.31104361 0.67858016]
[0.30567938 0.67095573]
[0.29822582 0.66127466]
[0.28908509 0.65005614]
[0.27874553 0.63789561]
[0.26775348 0.62543054]
[0.25668215 0.61330424]
[0.24609901 0.60212952]
[0.23653399 0.59245462]
[0.22845008 0.58473319]
[0.22221438 0.57930026]
[0.21809843 0.57635587]
[0.21622618 0.57595557]
[0.2166084 0.5780115]
[0.2191246  0.58230215]
[0.22354188 0.58848062]
[0.22952207 0.59611447]
[0.23665386 0.60469771]
[0.24447457 0.61369107]
[0.25250026 0.62255382]
[0.26025551 0.63077657]
[0.26730213 0.63791151]
[0.27326478 0.64359807]
[0.27785234 0.64758271]
[0.28087336 0.64973144]
[0.28224506 0.65003464]
[0.28199514 0.64860377]
[0.28025663 0.64566047]
[0.27725599 0.64151878]
[0.27329551 0.63656175]
[0.2687311  0.63121387]
[0.26394703 0.62591104]
[0.25932873 0.62107253]
[0.25523743 0.61706862]
[0.25198474 0.61419975]
[0.24981236 0.61267476]
[0.24887622 0.6125978 ]
[0.24923648 0.61396202]
[0.25085417 0.61665085]
[0.25359454 0.62044656]
[0.25723675 0.62504576]
[0.26148951 0.63008052]
[0.26601134 0.63514396]
[0.27043424 0.63981843]
[0.27438929 0.64370453]
[0.27753222 0.64644899]
[0.27956762 0.64776964]
[0.28026991 0.64747579]
[0.27949983 0.64548269]
[0.27721533 0.64181903]
[0.27347614 0.63662716]
[0.26844162 0.63015569]
[0.26236213 0.62274523]
[0.25556436 0.61480788]
[0.24843152 0.60680199]
[0.24138008 0.59920204]
[0.23483204 0.59247667]
[0.22919174 0.58704332]
[0.22481403 0.58325764]
[0.22199345 0.58138257]
[0.22093156 0.58156649]
[0.22172592 0.58384576]
[0.22437388 0.58813305]
[0.22875627 0.59421941]
[0.23465713 0.60179134]
[0.2417691 0.6104476]
